holdings.call_number,"holdings.call_number_prefix","holdings.call_number_suffix",holdings.created_at,holdings.hrid,"holdings.statistical_code_names","holdings.discovery_suppress",holdings.tenant_id,holdings.updated_at,holdings.id,instance.created_at,instance.hrid,instance.id,instance.source,instance.tenant_id,instance.title,instance.updated_at,"items.effective_call_number",items.tenant_id,lpolicy.description,lpolicy.loan_profile,lpolicy.loanable,lpolicy.name,lpolicy.renewable,lpolicy.id,loans.action,"loans.claimed_returned_date",loans.declared_lost_date,loans.due_date,loans.item_status,loans.loan_date,loans.renewal_count,loans.return_date,loans.status_name,loans.id,users.active,users.id
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:06:08.927Z,,,Open,"394f9d28-45ff-43f3-9d16-cbb964f55218",true,"334c84b6-6a83-45e3-bd91-da2d3c1a8c29"
,,,"2024-08-29T12:01:32.060+00:00",ho00000000778,,,diku,2024-08-29T12:01:32.060Z,"0ed7ca2b-7012-4344-9a0c-5e6db8e9b95c",,,,,diku,,,,diku,,Rolling,true,"autotest_1_minute_779.0646271841131999",true,"3c490c13-f5c1-4e8b-80b2-2571820d8d3b",itemAgedToLost,,,"2024-08-28T12:03:44.518+00:00","Aged to lost",2024-08-29T12:03:44.518Z,,,Open,"42fd7f32-c706-4962-8ce6-dfe82e5b6dbb",true,"0e406439-1174-4a4f-999a-f1f4e5813696"
,,,,,,,diku,,,,,,,diku,,,,diku,,,,,,,itemAgedToLost,,,"2024-08-28T00:43:59.940+00:00","Aged to lost",2024-08-29T00:43:59.940Z,,,Open,"47b44604-a10f-4dd1-9e69-6154d3cf6757",true,"079c2ea5-3174-4848-9336-aaa731060c9d"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:06:07.442Z,,,Open,"4d0fe63b-8b14-4731-8be5-6310e76c2af1",true,"334c84b6-6a83-45e3-bd91-da2d3c1a8c29"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:06:10.440Z,,,Open,"60ed7d29-0d3b-4a01-bd63-a72bec6b5e37",true,"334c84b6-6a83-45e3-bd91-da2d3c1a8c29"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:55:54Z,,,Open,"68cef5e9-caf0-464c-aee7-6e10314d6f98",true,"d92ff299-41fa-4dab-9329-856b387ba340"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:55:54Z,,,Open,"6c4bda9f-26dd-4ea7-843e-c2d27ea2cab2",true,"d92ff299-41fa-4dab-9329-856b387ba340"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",declaredLost,,"2024-08-28T23:55:55.000+00:00","2024-10-27T23:59:59.000+00:00","Declared lost",2024-08-28T23:55:54Z,,,Open,"b9e4b3c5-bd73-4a09-8acc-52ce3bd68074",true,"d92ff299-41fa-4dab-9329-856b387ba340"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedout,,,"2024-10-27T23:59:59.000+00:00","Checked out",2024-08-28T23:55:54Z,,,Open,"d08ea2ea-b496-449f-be99-c077e8814066",true,"d92ff299-41fa-4dab-9329-856b387ba340"
,,,,,,,diku,,,,,,,diku,,,,diku,"An example loan policy",Rolling,true,"Example Loan Policy",true,"d9cd0bed-1b49-4b5e-a7bd-064b8d177231",checkedin,,,"2024-10-28T23:59:59.000+00:00","In transit",2024-08-29T03:58:16Z,,2024-08-29T03:58:29.379Z,Closed,"d50d104c-944b-4c0b-a6f1-3428359a5fda",true,"1577d1ac-57e8-4bf3-a73d-0bbf2a3d73f3"
